Index,demand
30851,0.1965175881230682
30852,0.016687457727815932
30853,0.09396964447633127
30854,0.1591294344264879
30855,0.22000629500700256
30856,0.05717092389149769
30857,0.1286829193743518
30858,0.11577047328283771
30859,0.21954349576476218
30860,0.0020265458233000933
30861,0.0902867780600477
30862,0.06238114455261426
30863,0.24856081866763408
30864,0.17337090514347314
30865,0.36555007924364424
30866,0.014348091657001856
30867,0.060436560113933134
30868,0.011648335285632378
30869,0.08848524841597162
30870,0.08660266132967082
30871,0.37835353231308233
30872,0.05607471661900581
30873,0.10563168279870061
30874,0.6085721751026508
30875,0.30362711225897004
30876,0.08681271042391532
30877,0.17557697086754975
30878,0.11121216311819673
30879,0.010537292424147814
30880,0.08622266816707651
30881,0.018631257591223624
30882,0.11917888720681835
30883,0.0664092854925892
30884,0.33006966021596656
30885,0.3391688787194659
30886,0.07089011735225097
30887,0.04725368206531771
30888,0.025420751282829473
30889,0.37945742466950344
30890,0.06952556582908545
30891,0.06885063892266056
30892,0.08701990016298608
30893,0.1603319730506116
30894,0.035422213519474555
30895,0.07500090522921372
30896,0.3019590293508017
30897,0.6244152372153071
30898,0.19565301203201624
30899,0.022120978869452676
30900,0.0892034476780729
30901,0.03705024785081859
30902,0.04951307014160511
30903,0.043583404049682355
30904,0.002168802682618049
30905,0.20353510616136822
30906,0.17793943196064968
30907,0.17639948571873362
30908,0.07857874524851265
30909,0.12302501839594163
30910,0.08688720734307745
30911,0.05521126003137501
30912,0.040540113504041124
30913,0.03476466913869378
30914,0.051432294574540204
30915,0.184846816948126
30916,0.03558997388812091
30917,0.14794589136549924
30918,0.0008760770019569286
30919,0.01174539513934332
30920,0.03500408583171945
30921,0.02261090354873741
30922,0.0017116381843750627
30923,0.021874696467387073
30924,0.06229015615470286
30925,0.05401978338410425
30926,0.6200051590599246
30927,0.27439210996373475
30928,0.03975109062795398
30929,0.05794202730350578
30930,0.10884612897733933
30931,0.07853224940309239
30932,0.035753526692664246
30933,0.05155872861473554
30934,0.03399761162149653
30935,0.236562458129771
30936,0.03475249398380261
30937,0.03189483538874262
30938,0.0326037639060963
30939,0.11885087866718148
30940,0.08167112663287118
30941,0.24387974530995216
30942,0.28790817429175586
30943,0.2677045789008174
30944,0.05179041517703352
30945,0.03541069207209497
30946,0.014807227744945865
30947,0.07081137848875485
30948,0.055086009113797046
30949,0.3091996525682868
30950,0.05288993455398509
30951,0.4166190805619262
30952,0.0833080025268723
30953,0.030130974712980242
30954,0.12995733938188345
30955,0.018576310790390255
30956,0.026780438106068928
30957,0.015399580797262898
30958,0.08728180877845132
30959,0.11015427865336513
30960,0.025685046374277622
30961,0.08919229565227552
30962,0.016155714566553646
30963,0.02689549371863168
30964,0.06937534819838537
30965,0.04921572925266117
30966,0.06267950227101643
30967,0.08498931234886971
30968,0.12010772907625242
30969,0.31333292737813934
30970,0.37589178540255846
30971,0.07754618949873587
30972,0.0040417918879905295
30973,0.11087241854695229
30974,0.02454845006401623
30975,0.0452486284550756
30976,0.08712626891335007
30977,0.08501276772451424
30978,0.08014645544172667
30979,0.07742687935133011
30980,0.07153842870552216
30981,0.16803015849663105
30982,0.026409691785751373
30983,0.04730703020991717
30984,0.017604145003445985
30985,0.00446696742733789
30986,0.017488286144344667
30987,0.22612545448136714
30988,0.10893082348278227
30989,0.003588024233434143
30990,0.0016045872856775625
30991,0.048734421919548326
30992,0.07560341082980988
30993,0.06967640465061017
30994,0.11080990799369603
30995,0.0852888651622799
30996,0.3025762654658902
30997,0.2294201359636744
30998,0.24044279814388697
30999,0.005913472946697116
31000,0.08168255880594971
31001,0.003342607751666664
31002,0.05075062904115498
31003,0.02355005072855571
31004,0.02710269589350631
31005,0.03290189979057051
31006,0.031946243230236135
31007,0.038725657991183264
31008,0.04958934017763146
31009,0.08653783842754148
31010,0.07542150289502073
31011,0.07571168014198523
31012,0.021438952409002055
31013,0.0637769443203361
31014,0.08968325655892805
31015,0.03670275090447228
31016,0.08725325400210251
31017,0.01849015060743202
31018,0.04795435800638474
31019,0.18036825867112638
31020,0.04722340877359451
31021,0.21767775410979523
31022,0.6092710706647728
31023,0.0651639184301203
31024,0.08432733774421584
31025,0.050404346343727396
31026,0.09175742634326609
31027,0.07221039296973433
31028,0.09562781291963207
31029,0.03382925351108565
31030,0.3439634525054329
31031,0.08186552477357328
31032,0.07464508752199787
31033,0.03684193852934038
31034,0.07664509782910651
31035,0.012329385683868531
31036,0.09072203568942212
31037,0.01972143296193865
31038,0.0007647521351440868
31039,0.0476644005055633
31040,0.46022774290150054
31041,0.0781332172376485
31042,0.05075070140796919
31043,0.08356853240108107
31044,0.7649846740849244
31045,0.0653682347960527
31046,0.0007766115225628203
31047,0.16832129538947752
31048,0.05911785735104547
31049,0.27436933590529716
31050,0.38217951804869854
31051,0.057784671346106764
31052,0.00619279995042194
31053,0.07542708825742582
31054,0.11209977663836221
31055,0.18048201408684628
31056,0.20642062871043423
31057,0.017225773422053225
31058,0.11698249087717565
31059,0.05279086358348649
31060,0.08720148930458331
31061,0.07439006357953529
31062,0.08719854150669994
31063,0.020155167422401817
31064,0.027391164604245087
31065,0.09086253212366836
31066,0.05892766783606157
31067,0.00979604400469605
31068,0.11301482293263244
31069,0.17736589092638452
31070,0.26788513325224356
31071,0.058060030102462704
31072,0.013711971853976192
31073,0.12579096278256116
31074,0.19893638899773267
31075,0.2830845173941299
31076,0.07892123413891325
31077,0.07734613205882394
31078,0.01755664118140901
31079,0.08493729591810278
31080,0.547509308915305
31081,0.0042612632861349295
31082,0.13642967605372774
31083,0.3958608808705997
31084,0.21464360985903677
31085,0.009762224456685986
31086,0.0874894531494114
31087,0.03799750106365006
31088,0.08092551264501498
31089,0.2512861541199647
31090,0.35345510414958115
31091,0.0867619028372366
31092,0.08177946525491477
31093,0.12127800944673879
31094,0.2004785514057797
31095,0.10692541477192655
31096,0.13187760189919676
31097,0.1805470437614782
31098,0.35119491617061505
31099,0.09327533336601197
31100,0.012428299372911773
31101,0.05458167466050686
31102,0.13240695748397763
31103,0.03993568274019223
31104,0.236124391097904
31105,1.0
31106,0.09421424744336468
31107,0.35108515188756334
31108,0.08837435006402064
31109,0.058517913467663836
31110,0.2666010924891636
31111,0.08678505077070128
31112,0.04693294472727841
31113,0.04903457722120027
31114,0.021930074399246616
31115,0.08244854773394367
31116,0.5875327855815494
31117,0.11100121540573604
31118,0.056447616991166544
31119,0.31482256555556076
31120,0.17162692803606355
31121,0.3159860101963943
31122,0.3849148748778326
31123,0.41841809122263807
31124,0.2706549448079817
31125,0.13029292768107195
31126,0.08326886742434902
31127,1.0
31128,0.41828046570671784
31129,0.5266342459147101
31130,0.04398339187581024
31131,0.11412784405264559
31132,0.11943186082416893
31133,0.019748404141820237
31134,0.08902752941767536
31135,0.014198853867759287
31136,0.05924899467932601
31137,0.08738282710299991
31138,0.0869355985451147
31139,0.0015969420916272447
31140,0.03544817250730041
31141,0.04929690533111838
31142,0.10443608238227459
31143,0.1090816117439162
31144,0.13411351167596436
31145,0.13616339645572823
31146,0.19606396173975849
31147,0.2066846393202679
31148,0.01101084020503617
31149,0.12339818596652453
31150,0.33771989265272057
31151,0.08891402134407109
31152,0.04944682897171965
31153,1.0
31154,1.0
31155,0.8162605769824385
31156,0.08697023784573639
31157,0.014658169503718031
31158,0.12982012784384947
31159,0.4466299346549347
31160,0.10608537108966642
31161,0.046866036810522135
31162,0.06306011578076802
31163,0.0034625132563363336
31164,0.05206647980252503
31165,0.06351697015117662
31166,0.035025614248922796
31167,0.032356490932966234
31168,0.41285141969837225
31169,0.0884733378120302
31170,0.03286081364056677
31171,0.12733565065754096
31172,0.11827819118006011
31173,0.03086483694219832
31174,0.0523273908557458
31175,0.35577854392214553
31176,0.18429691468332482
31177,0.02699974179081737
31178,0.20988336514532413
31179,0.17833962866447733
31180,0.17096742583821328
31181,1.0
31182,0.8835582552336332
31183,0.8070224070549756
31184,0.028674775278639972
31185,0.15036840449905187
31186,0.023937522669318586
31187,0.014379234788292516
31188,0.5436040781108126
31189,0.10022146154259678
31190,0.2569155240581936
31191,0.06439976144838737
31192,0.2105067312274616
31193,0.00943418882723747
31194,0.1834680481010379
31195,0.1489949659932057
31196,0.14715679885355248
31197,0.20325203315975449
31198,0.48490816889761457
31199,0.53719590555935
31200,0.1551401883653577
31201,0.08291034248448209
31202,0.04255791337622351
31203,0.033185752687983745
31204,0.11810109317071023
31205,0.07351219461862654
31206,0.022794397928922287
31207,0.015923975683630565
31208,0.20177793268897112
31209,0.24045111839744487
31210,0.05147773030184523
31211,0.18038879955779677
31212,0.04038654855001453
31213,0.9478825451722905
31214,1.0
31215,1.0
31216,0.18606024216924025
31217,0.044769496802809575
31218,0.1650743581876555
31219,0.5684165662560234
31220,0.018174108675265657
31221,0.008764341786775563
31222,0.008736430605273989
31223,0.020692909975770193
31224,0.02396411739113715
31225,0.09398273165064203
31226,0.012353916738433328
31227,0.332188432453091
31228,1.0
31229,0.027079266508712223
31230,0.10978144799644522
31231,0.06290273253863736
31232,0.1133419927625966
31233,0.0441563868669025
31234,0.27175168741651984
31235,0.2782045358328328
31236,0.030051284864943757
31237,0.12702899139754587
31238,0.14534747848039775
31239,0.1318815003119443
31240,0.03073342258278744
31241,0.01330306886850286
31242,0.35534347061153987
31243,0.37055251700477276
31244,0.22845996518691786
31245,0.104807403583062
31246,0.007566734487563969
31247,0.14304760493488708
31248,0.011506674656537978
31249,0.11484952236708179
31250,0.21291217857703754
31251,0.02822022003976344
31252,0.04480074111000491
31253,0.003962740334724364
31254,0.0104425170290438
31255,0.01106579278582512
31256,0.017252061872932732
31257,0.0521301751338098
31258,0.2839563811741327
31259,0.5331669117235843
31260,0.26042665286603606
31261,0.1697580386379302
31262,0.13248528482375505
31263,0.1553451802495047
31264,0.09170353758914633
31265,0.7097830841538321
31266,0.07103652762401136
31267,0.02168881255095771
31268,0.018866290357799492
31269,0.14142305163816324
31270,0.13097906989516997
31271,0.22918963091495193
31272,0.438974354287708
31273,0.37426371165057654
31274,0.12183803372790714
31275,1.0
31276,0.1713540350502557
31277,0.008337291413837301
31278,0.10254464345333185
31279,0.27768085018563127
31280,0.010089538751673599
31281,0.0689070863990243
31282,0.5931616770722727
31283,0.05891070498951008
31284,0.0092020340365551
31285,0.05414553159806672
31286,0.024238001402436808
31287,0.056158803014143055
31288,0.3407117043098354
31289,0.2613947180196324
31290,0.35863410159400116
31291,0.25259074489000904
31292,0.11210322164371775
31293,0.11681859755268148
31294,0.3032175059215501
31295,0.09087078267828547
31296,0.21179256520304396
31297,0.08330459385349022
31298,0.028475449268333453
31299,0.5829743179520516
31300,0.34861021668942954
31301,0.08177169685033994
31302,0.6348364595447668
31303,0.37023488389498593
31304,0.09410885214919912
31305,0.1706912256486161
31306,0.11472388655337729
31307,0.047711307075924074
31308,0.08724718928902798
31309,0.00041549389073053687
31310,0.08720171482777402
31311,0.014851643488411663
31312,0.0400625663820711
31313,0.0764416561595846
31314,0.07909370678223347
31315,0.11421944838571066
31316,0.36595476167223157
31317,0.8292228862490825
31318,0.39347715614743783
31319,0.2706432436066508
31320,0.4404161133118905
31321,0.11615725320795707
31322,0.07527677689951796
31323,0.07030351790982371
31324,0.17534603429864742
31325,0.33595823783408507
31326,0.042626017240308026
31327,0.011520519110195401
31328,0.04685395411663787
31329,0.1789292438980285
31330,0.01474839646800369
31331,0.03463713162362862
31332,0.1047448152643401
31333,0.021377607452161388
31334,0.050976014771082954
31335,0.007012974122096157
31336,0.08904878983360831
31337,0.08883022402945737
31338,0.02293502947374043
31339,0.09061550451164027
31340,0.04344925090417838
31341,0.04836704864288888
31342,0.2551481974822639
31343,0.1452242415093966
31344,0.22582633241097788
31345,0.6008267895427155
31346,0.5431815353196753
31347,0.254255353151739
31348,0.23444803446898202
31349,0.05653397238998187
31350,0.022648056631607624
31351,0.041462924852661495
31352,0.1707681529560181
31353,0.006551629297798133
31354,1.0
31355,0.031187550067558963
31356,0.018505232442618598
31357,0.10264582773690033
31358,0.058837988428579076
31359,0.1335788672338007
31360,0.02565783057523648
31361,0.040284267458261844
31362,0.0195760477132487
31363,0.06609038854258811
31364,0.06584473266468392
31365,0.6234412259957567
31366,0.36744567773109127
31367,0.215964578182743
31368,1.0
31369,0.3496165241037925
31370,0.43851872697446825
31371,0.16840780937892755
31372,0.047378010133451595
31373,0.01487704029407854
31374,0.04988211170965071
31375,0.07595982165294239
31376,0.08822549437732764
31377,0.05362653304518757
31378,0.4325321185980044
31379,0.1632785630912681
31380,0.32285917223015137
31381,0.015213553965892659
31382,0.0876154572666315
31383,0.1690193480627474
31384,0.14184040467635234
31385,0.2663187279059439
31386,0.059406171402931654
31387,0.008745590890880308
31388,0.08679906092671133
31389,0.02085948923207145
31390,0.12240775070001991
31391,1.0
31392,0.3351668302756615
31393,0.750633987542918
31394,0.32872474057301976
31395,0.33410217525101205
31396,0.1829213292463186
31397,0.17148722798291285
31398,0.2166237051072163
31399,0.08993601752949651
31400,0.08728353073157923
31401,0.01393342600732633
31402,0.042477982271847264
31403,0.027886963674482595
31404,0.18301245436203456
31405,0.1819362073263514
31406,0.17353674362504518
31407,0.3258924548472948
31408,0.008267800423665213
31409,0.11759046198880749
31410,0.3192175400386573
31411,0.022179538956124657
31412,0.0677215606246231
31413,0.23031205712928068
31414,0.009964321170345953
31415,0.08732965196038098
31416,0.16694770394619796
31417,0.1976542780593408
31418,0.04221539789493108
31419,0.17806726661467281
31420,0.08767081299784443
31421,0.11118802491540976
31422,0.03921150483979621
31423,0.17973253666069047
31424,0.12452564937431634
31425,0.016776207044574512
31426,0.2073546452193328
31427,0.08638382883214427
31428,0.13932993634541072
31429,0.0461780387478509
31430,0.012053321861758143
31431,0.12009593761933532
31432,0.01612008046158415
31433,0.04387896079638191
31434,0.02642743623253533
31435,0.19026226015149567
31436,0.358860756794601
31437,0.8112309289541471
31438,0.20089643983477573
31439,0.0178967600867483
31440,0.0006377323102851224
31441,0.059204724196900586
31442,0.07083178937892734
31443,0.1815130573545624
31444,0.08690182094619621
31445,0.013856473135445916
31446,0.08741363436798963
31447,0.03672119654805782
31448,0.02344903447733472
31449,0.0017791068982810202
31450,0.0015559330484018192
31451,0.09493769971139142
31452,0.08354601699981459
31453,0.43897212591259616
31454,0.018188404635520194
31455,0.08787011943988982
31456,0.026765021645393444
31457,0.07721216919023342
31458,0.061951261426734225
31459,0.4215889681857745
31460,0.21100087649859223
31461,0.002371700144615528
31462,0.19633499627808298
31463,0.08260011332363212
31464,0.08709814051081816
31465,0.060877095733234986
31466,0.18859612530246372
31467,0.06337593024459277
31468,0.015872066664707397
31469,0.08707689312126143
31470,0.2452993277109775
31471,0.051240589577743516
31472,0.0065003385717563944
31473,0.08803087043790789
31474,0.025038828839019034
31475,0.1794333670002908
31476,0.043342214654286025
31477,0.04441285158423272
31478,0.021987480811352926
31479,0.018715942531871473
31480,0.04751061446887785
31481,0.315569372484959
31482,0.017118844561144337
31483,0.006703612160609404
31484,0.029935658737471945
31485,0.031047314224448064
31486,0.05264808048496985
31487,0.31347820557184686
31488,0.05643316084436988
31489,0.19745931693416502
31490,0.06597600879299084
31491,0.030614637024373014
31492,0.003575546992044215
31493,0.11292014072525075
31494,0.08054863603341098
31495,0.025298704321816474
31496,0.297577123653926
31497,0.08907202409923545
31498,0.28973114747685225
31499,0.016547167179890514
31500,0.063551909860039
31501,0.06341911948790843
31502,0.3136593609795804
31503,0.5620713612986893
31504,0.12434039346445824
31505,0.08668327616126158
31506,0.12716199553613416
31507,0.07525556980567494
31508,0.0769521510644175
31509,0.174366559053891
31510,0.11519414715766986
31511,0.08462541188801034
31512,1.0
31513,0.08900470256232974
31514,0.09699136734549196
31515,0.03246285246506622
31516,0.05650961978417779
31517,0.0891608931861524
31518,0.005555884952907104
31519,0.023658648629898842
31520,0.07731616050303496
31521,0.4123146562173884
31522,0.052707843572330534
31523,0.26301980328272445
31524,0.04219232989513402
31525,0.054496472336283644
31526,0.012012250131730129
31527,0.04120939526889373
31528,0.02665699658396528
31529,0.03883485167552537
31530,0.04698759731299386
31531,0.05611739300476107
31532,0.09018646988163051
31533,0.0838126773257524
31534,0.007024941740778709
31535,0.12473909543156435
31536,0.010382796340933155
31537,0.04799054741223933
31538,0.010832870780134691
31539,0.049426781104682335
31540,0.10994580046325822
31541,0.12015630170143365
31542,0.00321430258666629
31543,0.019379343354624632
31544,1.0
31545,0.036640574987038224
31546,0.1604459907284603
31547,0.08094924189000013
31548,0.0269698453978335
31549,0.018824537503413837
31550,0.038854366411056336
31551,0.0007202158397467901
31552,0.34548674165318277
31553,0.013232205458554438
31554,0.0871659045090786
31555,0.08717954591671029
31556,0.0869313011056988
31557,0.004194469582019505
31558,0.06511016433813131
31559,0.146331745361246
31560,0.025894829152747267
31561,0.0812003833196567
31562,0.023404028127948864
31563,0.09098995571917473
31564,0.04596303943498263
31565,0.3593122141872507
31566,0.013577074392360678
31567,0.010362906461600676
31568,0.032639546487508116
31569,0.07095305134003109
31570,0.24739408743879804
31571,0.053180778942979234
31572,0.03870660448662981
31573,0.006601848663517898
31574,0.12730466136884996
31575,0.2091263351977967
31576,0.19116320926078256
31577,0.09303945518794816
31578,0.03188508185169453
31579,0.048939253968155294
31580,0.011429799414244522
31581,0.031133490463886967
31582,0.262465082814606
31583,0.24595457031882548
31584,0.08708180965410983
31585,0.018523260275253417
31586,0.0010395521496133339
31587,0.0873883052876397
31588,0.009407264299425141
31589,0.010223123299922584
31590,0.0032635364868857627
31591,0.04052188882506637
31592,0.050608918431013505
31593,0.07941732872714158
31594,0.14218416267875408
31595,0.08673006452752921
31596,0.08745714577242789
31597,0.23971976762261699
31598,0.08605682763258057
31599,0.33182828225836325
31600,0.023496206635707728
31601,0.0865385029701015
31602,0.007545415180911687
31603,0.08856865709878942
31604,0.0050676625633751474
31605,0.0061103810506782505
31606,0.07130771263298434
31607,0.004068181716449974
31608,0.07580280797473622
31609,0.04198130285661718
31610,0.06735316441745758
31611,0.08782718160670841
31612,0.057897721566255396
31613,0.008915104313566487
31614,0.024791615544339826
31615,0.13619613011792295
31616,0.010448947049878667
31617,0.015782591291128346
31618,0.08606707450083725
31619,0.05195157281929656
31620,0.12331912742284848
31621,0.005973068533241682
31622,0.08667334907103436
31623,0.47415735590352137
31624,0.0561268726091623
31625,0.06757280843615197
31626,0.1057885057822476
31627,0.048215556462336995
31628,0.023339471140968224
31629,0.009597530045303592
31630,0.17053585934776783
31631,0.019342165137113485
31632,0.16757032987148124
31633,0.08735990562764728
31634,0.17695392957421383
31635,0.027161202259289974
31636,0.0019304481683510449
31637,0.032889721806014904
31638,0.02301860654272936
31639,0.005188165276880543
31640,0.0867010347377058
31641,0.0008238189095833404
31642,0.08612053406959565
31643,0.0004009825103552902
31644,0.0011630569175296516
31645,0.01926844821872352
31646,0.09767011906281618
31647,0.10171810260080939
31648,0.017114911083132636
31649,0.19591348442097595
31650,0.09040353436987537
31651,0.08692305165518768
31652,0.03654207242702544
31653,0.05725326956404073
31654,0.00349655614879449
31655,0.03177872389264921
31656,0.027620155358365636
31657,0.24367282686650926
31658,0.2209513701684378
31659,0.08710970508307243
31660,0.1457995208614762
31661,0.08930902517064737
31662,0.09321343756254985
31663,0.08951112000269001
31664,0.11554379013263164
31665,0.01743522372532696
31666,0.05717807275684765
31667,0.056116493958921716
31668,0.0882567550667219
31669,0.012620162485877839
31670,0.09575219843689384
31671,0.052792188466742516
31672,0.08862429528437162
31673,0.05681506950525726
31674,0.09227733687950365
31675,0.43892186044552606
31676,0.14496489409612726
31677,0.21111366620342234
31678,0.26331762327032243
31679,0.31305241605342976
31680,0.08918609461171509
31681,0.06402374721302032
31682,0.21542186454594653
31683,0.13279250026998696
31684,0.35963055296666524
31685,0.027270895472735316
31686,0.07859025032276287
31687,0.00200006130159916
31688,0.013574612094308339
31689,0.20545067497273883
31690,0.0888778668806739
31691,0.28188734235041185
31692,0.8505355827867085
31693,0.19037863684218342
31694,0.010768183876566355
31695,0.039467680358538336
31696,0.25316219936261986
31697,0.11511648924125983
31698,0.025863214848977578
31699,0.07184046276481465
31700,0.036829715023767855
31701,0.1383649949462845
31702,0.38645726130248376
31703,0.5534704896882117
31704,0.5435161441552867
31705,0.002398283521773287
31706,0.09264564312597678
31707,0.11308474728835577
31708,0.3125733453160726
31709,0.04175714941075523
31710,0.04620394962660554
31711,0.08427740800609754
31712,0.1258997201200374
31713,0.36120145013941896
31714,0.2495460078193939
31715,0.3031381627053246
31716,0.6292242200376157
31717,0.24808320978447002
31718,0.003888695284176345
31719,0.5864352889830299
31720,0.023452522337558845
31721,0.07041462334679947
31722,0.3873178733027626
31723,0.10107074386689521
31724,0.04867224133939643
31725,0.02539720205333729
31726,0.06604347912385852
31727,0.09034888608756719
31728,0.19215508632369765
31729,0.24648242861976633
31730,0.17319331410714167
31731,0.09245380360981015
31732,0.0745686564709298
31733,0.09110249540902227
31734,0.4265939722530943
31735,0.09138935158688091
31736,0.08756021961328853
31737,0.011282435413172576
31738,0.11678924300522428
31739,0.11514918585297465
31740,0.20691618666348854
31741,0.026437322595734926
31742,0.03757239730348812
31743,0.08100927209644304
31744,0.0904965497127445
31745,0.2943648324315585
31746,0.1575902159924689
31747,0.3818254187851249
31748,0.09102047257889151
31749,0.04865999030317555
31750,0.05158369972094418
31751,0.08833974629211888
31752,0.08729388150763687
31753,0.6084935987963778
31754,0.16280836060465
31755,0.06849557889635757
31756,0.4065796774822838
31757,0.5082691183098551
31758,0.08693499646751063
31759,0.08964650586629891
31760,0.10783035817256206
31761,0.0065502516876555445
31762,0.028875277805497913
31763,0.04536080959595397
31764,0.03757288850255928
31765,0.07894940707427776
31766,0.09187030105939639
31767,0.37908444658975227
31768,0.5766144580214754
31769,0.08208500563494306
31770,0.03298215808261831
31771,0.08732271006769729
31772,0.04508248334214425
31773,0.04079878622595909
31774,0.056231342478823054
31775,0.36902958700232125
31776,0.04011092486319892
31777,0.023248277489866763
31778,0.08669395659782816
31779,0.10230307354957892
31780,0.09623031763152581
31781,0.19291194345247728
31782,0.7827347487921813
31783,0.20003740928797414
31784,0.0007423592692017782
31785,0.04556373469256177
31786,0.11094117826352899
31787,0.06579597463690401
31788,0.021106694277182217
31789,0.20341112215491858
31790,0.2181192191180356
31791,0.11621232996936207
31792,0.07464702361525838
31793,0.0807504062236098
31794,0.08727036500665583
31795,0.04034781358412888
31796,0.02775035945764423
31797,0.02842855742814076
31798,0.01313660029144716
31799,0.1864487176384218
31800,0.07149178824583655
31801,0.1452227839489292
31802,0.08832180848785302
31803,0.02480557098105495
31804,0.0016187499105483729
31805,0.018347897076320167
31806,0.08863984264316277
31807,0.0361588110905756
31808,0.05227793792531816
31809,0.02202254102293342
31810,0.005524242712745811
31811,0.030854529775385033
31812,0.6155123844565433
31813,0.3701331015681782
31814,0.044433220142496274
31815,0.04173887856091297
31816,0.003460917660272056
31817,0.12518423164765638
31818,0.07903588417530225
31819,0.04501303900989617
31820,0.05038415606841239
31821,0.023054798420523586
31822,0.03993601267576008
31823,0.17847080994642472
31824,0.0324688673131997
31825,0.01817290243254381
31826,0.04592856631002941
31827,0.11184809103765617
31828,0.10729657773601622
31829,0.23078048057072165
31830,0.20522302096035552
31831,0.22113979016096574
31832,0.0523126873483825
31833,0.0421691005676738
31834,0.02419909418004576
31835,0.04347019582926051
31836,0.03823082894735007
31837,0.33451327286939914
31838,0.07864060120418649
31839,0.42057267168004575
31840,0.10414429630256607
31841,0.03875865997935568
31842,0.08263289551553657
31843,0.00683691622613926
31844,0.009111895258524632
31845,0.08969749857241967
31846,0.009756648545753296
31847,0.07981276290643399
31848,0.025416625656039735
31849,0.04619984597162268
31850,0.11908986814982123
31851,0.042048665088949264
31852,0.05461847173887123
31853,0.04318147924124206
31854,0.09831563397832149
31855,0.265359107051584
31856,0.3279700090633104
31857,0.11608475892506032
31858,0.01850331460247536
31859,0.0814579074978161
31860,0.014422671767899221
31861,0.058558724667043344
31862,0.0644859161311352
31863,0.08061067185241445
31864,0.1196055457253821
31865,0.03638731707908112
31866,0.17696994242348738
31867,0.03439651600632495
31868,0.06342614855903833
31869,0.025442517443074124
31870,0.08922611572485104
31871,0.24844805533061304
31872,0.08716371024655753
31873,0.022571808265875782
31874,0.07960152064377018
31875,0.0050175454034567316
31876,0.08639037869253202
31877,0.0038069279983457397
31878,0.018024162528125304
31879,0.01390574235856606
31880,0.10928023339592115
31881,0.038597592423499034
31882,0.16085424453186775
31883,0.09641490460181498
31884,0.3334630756191659
31885,0.2856174225167972
31886,0.2549563126705646
31887,0.08744934687536013
31888,0.10806658289359661
31889,0.08735391770031813
31890,0.041782543575693595
31891,0.0554288822573559
31892,0.04364079157783003
31893,0.0009446598067753074
31894,0.05916228530713151
31895,0.04752487597237447
31896,0.08734293030391212
31897,0.05044490477379813
31898,0.05334288925401616
31899,0.024739512244550527
31900,0.007564855103226298
31901,0.08705243107339714
31902,0.08994950166487023
31903,0.009541224801170894
31904,0.0878639190097293
31905,0.12875193104413127
31906,0.004993978531258762
31907,0.047793910343643886
31908,0.22355748117491173
31909,0.04722686212279937
31910,0.16447689754549633
31911,0.5139905630762016
31912,0.09992414150001416
31913,0.1421239479877163
31914,0.05063170580208591
31915,0.08793560748779877
31916,0.06883173245009397
31917,0.1145343914630858
31918,0.05942367522141562
31919,0.025456151795152537
31920,0.38158606717140464
31921,0.09893758898904281
31922,0.04979840872591975
31923,0.08039613509535494
31924,0.04757238203375858
31925,0.030043355152301828
31926,0.08919056991386096
31927,0.024709119164656866
31928,0.04973969433040888
31929,0.5043428906314391
31930,0.0628183002234542
31931,0.05763375675056815
31932,0.10316107300498253
31933,0.8263404889137459
31934,0.09086277762786499
31935,0.008561548335200137
31936,0.12601046594197776
31937,0.049001066430700776
31938,0.15931779480660116
31939,0.34978984720626183
31940,0.05533463452766549
31941,0.026124517084658384
31942,0.04867462090898306
31943,0.13151827365772753
31944,0.1305619984282611
31945,0.198439736216377
31946,0.02045201866030665
31947,0.15268072800127125
31948,0.07194556067872344
31949,0.010124654651016914
31950,0.05469126633934861
31951,0.08872559115060089
31952,0.038526568226469014
31953,0.008466850843227743
31954,0.10776662810634509
31955,0.06712866334061733
31956,0.08822185041272095
31957,0.0707929445476178
31958,0.18621670030623422
31959,0.27809963970088103
31960,0.135385828116749
31961,0.02226049817175808
31962,0.13209909637210931
31963,0.2646201004254061
31964,0.27264413249751585
31965,0.0595330291864641
31966,0.03806359792705558
31967,0.089053515202763
31968,0.07741304619029049
31969,0.5131096415424127
31970,0.056992285367116306
31971,0.1856351390283453
31972,0.40810341323219107
31973,0.24071891686640381
31974,0.012584245561300203
31975,0.0011562440069977167
31976,0.08684247282504741
31977,0.026039326158470925
31978,0.06805695533109701
31979,0.3581289670716317
31980,0.3282499197864165
31981,0.09579105453267242
31982,0.13409170365480336
31983,0.1380894737391517
31984,0.22725972614385964
31985,0.16002006897625465
31986,0.22488786196182492
31987,0.3535551708539153
31988,0.11004733241621611
31989,0.05456490579401574
31990,0.11475925726246163
31991,0.053929504350728234
31992,0.2870656827419461
31993,1.0
31994,0.0873645722806639
31995,0.0061177672902036325
31996,0.4054066289174151
31997,0.003959390651660097
31998,0.053946452914931775
31999,0.2997266273547961
32000,0.08863367541380349
32001,0.013562051844295177
32002,0.03753577026350162
32003,0.06941108696424304
32004,0.007592895805168712
32005,0.06421966143914165
32006,0.08734067274615648
32007,0.5843340705569603
32008,0.055196456238466585
32009,0.06877510820261921
32010,0.3748566431019975
32011,0.17379634180907694
32012,0.2516272957532888
32013,0.3622509787945532
32014,0.41789363730105855
32015,0.19925800215577694
32016,0.08242000915190897
32017,0.08740291570193354
32018,0.9619598013969868
32019,0.4261767988351933
32020,0.47210483894081995
32021,0.08697184110795746
